,Unnamed: 0,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total minutes,Total calls
543,543,1.033623616220411,1.081901497114993,1,1,3.367295829986474,1.0369184229946713,1.0172024688229897,1.0570575005076726,0.9842999824276124,1.0184059026108114,0.9805436220896986,0.8143937066027327,0.7063950542796786,0.423035857164402,0,3.926775532715888,3.688441127619979
544,544,0.9957377918930442,1.081901497114993,0,1,3.7612001156935615,1.0422821875572914,0.9743938320833514,1.059036604311926,0.9919223562990608,1.0480174694388822,1.0006607804515772,0.8112944976246211,0.6725029670790563,0.0,0,3.9606307589327208,3.6394799359130463
545,545,0.9894972828240028,1.081901497114993,0,1,3.5263605246161616,1.0226436163389343,0.9993000568565548,1.0531091007454727,1.0181675188505357,1.0599838518650022,0.978566837930225,0.8102372017222292,0.7325687477104176,0.5546183566222742,0,3.945973770671638,3.728603161347733
546,546,1.0191143049145188,1.081901497114993,0,0,0.0,1.059116330309975,1.0104353962561965,1.0402706003870503,1.004544177148741,1.042857585789689,1.0019873653802,0.86553226887486,0.7325687477104176,0.423035857164402,1,4.007776785361574,3.749535686495555
547,547,1.0191143049145188,1.0810820412012645,0,0,0.0,1.056722318768174,1.0032813507727991,1.0350638369279843,1.005777194524828,1.046669368970486,0.972187368078744,0.7253419261773606,0.7063950542796786,0.0,0,3.8637974508440047,3.6876409676560495
548,548,1.0296317282856953,1.0810820412012645,1,0,0.0,1.0326031046303406,0.9986063829166985,1.064362560352946,1.007573578755084,1.0002562206943804,1.009309683677839,0.8123395143700564,0.6258002855986439,0.0,0,3.9095614000477235,3.641289930948265
549,549,0.9886644097649396,1.081901497114993,0,0,0.0,1.0698211855585744,0.9507170793714552,1.0533139444477977,0.9894972828240028,1.0406019677819085,0.9860873110883348,0.8301569118312014,0.7063950542796786,0.0,1,3.993894009619482,3.6326967275634714
550,550,0.98338429212101,1.0810820412012645,0,0,0.0,1.0450899341590745,0.978566837930225,1.051577528484576,1.0006607804515772,1.0499673640466722,1.013145908971509,0.8397691990112335,0.6258002855986439,0.423035857164402,0,3.9864040257015567,3.6181738129519547
551,551,1.037627506704872,1.081901497114993,0,1,3.58351893845611,1.0367883428150193,0.9942438142135328,1.0413168581813366,0.97330117724734,1.023035107569892,0.9986063829166985,0.8047572096727953,0.6258002855986439,0.5546183566222742,0,3.905897518239043,3.591951659976215
552,552,1.009875623760096,1.081901497114993,0,0,0.0,1.0595719556352643,1.0006607804515772,1.0480685296039305,0.9986063829166985,1.066847574798042,1.002638340774061,0.839008674512346,0.5546183566222742,0.5546183566222742,1,4.013496734549583,3.556523860764611
553,553,1.002638340774061,1.0916278349986794,0,0,0.0,0.9866994959127412,1.001328241641345,1.050791663039621,1.003916572429902,1.027858888866354,1.0063829237830022,0.8374666287558015,0.7711646606364143,0.0,0,3.902816676574518,3.7827923984906637
554,554,1.005164330916258,1.081901497114993,0,0,0.0,1.0508636759093637,1.015719197900225,1.0324962777023,1.0063829237830022,1.0607578136307705,0.9919223562990608,0.8001236021366125,0.6725029670790563,0.423035857164402,0,3.9442413693790463,3.686527445061344
555,555,1.0314875462798236,1.0810820412012645,0,0,0.0,1.0486264309770927,0.985200844275134,1.0461666707552115,1.0126152065263214,1.0515066517122882,1.0126152065263214,0.7228234639800664,0.5546183566222742,0.423035857164402,0,3.8691232174246593,3.565049613950051
556,556,0.9934810060205292,1.081901497114993,0,0,0.0,0.9650147563028656,1.0167128902475082,0.9759947200845122,1.0120789147763565,1.040088855692616,1.0218511892271116,0.815403362323621,0.6258002855986439,0.0,0,3.7965016944036147,3.67644327984962
557,557,0.9886644097649396,1.081901497114993,0,0,0.0,1.0360664135454225,0.987818703754018,1.053268504822375,0.9986063829166985,1.0541686101629997,0.9911259244279969,0.8183653079108115,0.7325687477104176,0.5546183566222742,0,3.9618688364416093,3.710119758809131
558,558,0.9058944834171676,1.081901497114993,0,0,0.0,1.0534046850711534,1.003916572429902,1.0340050577700552,0.9934810060205292,1.0622841106437813,1.0115369245500676,0.795245662433237,0.6258002855986439,0.6258002855986439,0,3.944939515918227,3.634734788599143
559,559,0.9993000568565548,1.0810820412012645,0,0,0.0,1.0535178518192745,0.9903176749711242,1.0292518223263003,0.97330117724734,1.0534499862429318,1.005777194524828,0.8123395143700564,0.7325687477104176,0.423035857164402,0,3.948559174758563,3.7019647944537097
560,560,0.925237402907562,1.0810820412012645,0,0,0.0,1.030975101170884,0.9754660547759244,1.0193015261050131,0.999984786274994,1.0517894893858508,0.987818703754018,0.751725067666227,0.7063950542796786,0.5546183566222742,0,3.8537911843279753,3.6696645990846153
561,561,1.0209555590262906,1.0916278349986794,0,0,0.0,1.0651146508809524,0.9979035478286284,1.050983441697914,1.0126152065263214,1.0556150603814114,1.001328241641345,0.8230911610676044,0.7989278990573876,0.0,1,3.994804314027882,3.810774895053682
562,562,1.0398149028265846,1.081901497114993,0,1,2.995732273553991,1.030494310833403,1.015719197900225,1.0579049351839018,0.9986063829166985,1.0414349440266375,1.0069816697157885,0.7939852844174682,0.7325687477104176,0.0,0,3.9238194744614106,3.75387599824313
563,563,0.9919223562990608,1.0810820412012645,0,0,0.0,1.025444657871244,0.9942438142135328,1.0592951843576492,1.005777194524828,1.0399368584308264,0.9986063829166985,0.7977165865059108,0.6258002855986439,0.423035857164402,0,3.9223932871656304,3.6244276772537027
564,564,1.026907518550221,1.081901497114993,0,1,3.610917912644224,0.9857344247929134,1.0240216638573814,1.0460867889468028,0.967504775196054,1.0574935913648222,1.0115369245500676,0.8091673682554217,0.5546183566222742,0.423035857164402,0,3.89848217335996,3.5576817202257773
565,565,1.0209555590262906,1.0810820412012645,0,1,3.49650756146648,0.9880737845404968,0.9986063829166985,1.0441543896884633,1.016218495895403,1.0352660591273697,1.0126152065263214,0.8555684673924718,0.6258002855986439,0.0,0,3.9230627007488015,3.6532403709370667
566,566,0.987818703754018,1.0810820412012645,0,1,3.610917912644224,1.0414054507253565,1.0115369245500676,1.0576791725218326,0.9860873110883348,1.0481450123184577,1.025691534626503,0.6644221388979804,0.6725029670790563,0.423035857164402,0,3.8116517744636274,3.695818737343962
567,567,1.0332741782140202,1.0916278349986794,0,0,0.0,1.0467219638044187,0.9754660547759244,1.061082626036811,0.9949959866312726,1.027780316229122,0.9942438142135328,0.8275744235987819,0.423035857164402,0.0,0,3.963159329669134,3.3877417127851324
568,568,0.97330117724734,1.081901497114993,0,1,3.555348061489413,1.046563996986828,1.0136711282744777,1.0244865819302265,1.0063829237830022,1.0480685296039305,0.9934810060205292,0.8249123211161004,0.6725029670790563,0.6725029670790563,0,3.944031429637085,3.6860380251570657
569,569,1.005164330916258,1.081901497114993,0,0,0.0,1.010768350372777,0.9934810060205292,1.030975101170884,1.001328241641345,1.0406319754205375,0.9934810060205292,0.8047572096727953,0.7325687477104176,0.5546183566222742,0,3.887132636636994,3.720859001392821
570,570,0.943907056186028,1.081901497114993,0,0,0.0,1.044898874699656,0.9949959866312726,1.0325675221964723,0.999984786274994,1.0599838518650022,1.0280938456756414,0.7758724080478123,0.6258002855986439,0.0,0,3.9133226568089423,3.6488749041805515
571,571,1.032210232660216,1.081901497114993,0,0,0.0,1.021494879099521,1.001328241641345,1.0545677937489868,1.0069816697157885,1.0556366174291556,0.999984786274994,0.8013040485562493,0.5546183566222742,0.5546183566222742,0,3.9330033388339127,3.562913054254402
572,572,0.999984786274994,1.081901497114993,0,0,0.0,1.0616687519058752,1.005777194524828,1.0556366174291556,0.9986063829166985,1.057224140094589,1.0069816697157885,0.8024695798580879,0.6258002855986439,0.423035857164402,1,3.976999089287708,3.6371655327559584
573,573,0.9805436220896986,1.0916278349986794,0,0,0.0,1.0635970775253114,1.0120789147763565,1.0530634519646838,1.0172024688229897,1.0644330804842597,1.0109891235542634,0.7063950542796786,0.6258002855986439,0.6725029670790563,1,3.8874886642539335,3.666070792752253
574,574,0.9148633202485028,1.081901497114993,0,0,0.0,1.0009955652948048,1.0186431550010258,1.0584542085535062,0.9860873110883348,0.9947714354873478,1.002638340774061,0.7536533308455107,0.7063950542796786,0.423035857164402,0,3.80787454018117,3.7137638611431
575,575,0.9805436220896986,1.081901497114993,0,0,0.0,1.0337973780240426,1.003916572429902,1.058575340996447,1.004544177148741,1.0589167423482746,0.9919223562990608,0.8318363985199613,0.7063950542796786,0.0,0,3.983125859888725,3.7067781601573824
576,576,1.0218511892271116,1.0810820412012645,0,0,0.0,1.0039796728835204,0.98338429212101,1.0493018690747988,1.0006607804515772,0.982170979431654,0.99719132727709,0.7964892999116688,0.7063950542796786,0.0,0,3.8319418213016423,3.6876314541293556
577,577,0.9894972828240028,1.081901497114993,0,1,2.995732273553991,1.026303318730503,0.9815065955444632,1.0555287270703315,0.97330117724734,1.0439035236514056,1.0109891235542634,0.6763544873893824,0.6725029670790563,0.423035857164402,0,3.8020900568416227,3.6382998634251233
578,578,1.0296317282856953,1.0810820412012645,1,0,0.0,1.0564692500235202,1.0261002420274623,1.0286762994476948,1.005777194524828,1.0269475331073237,1.005164330916258,0.7989278990573876,0.7063950542796786,0.5546183566222742,0,3.911020981635926,3.7434368217482263
579,579,1.0218511892271116,1.081901497114993,0,0,0.0,1.0327096931161477,0.9903176749711242,1.0561508602540046,1.0136711282744777,1.0562359888495925,0.9957377918930442,0.7964892999116688,0.6725029670790563,0.7536533308455107,0,3.9415858421314134,3.6722295622177024
580,580,0.9637291374803096,1.081901497114993,0,0,0.0,1.031850253219713,1.0104353962561965,1.0463525201075878,1.0209555590262906,1.0463790083690905,0.9886644097649396,0.7773928950827131,0.6725029670790563,0.6258002855986439,0,3.9019746767791044,3.6925583321264828
581,581,1.009875623760096,1.081901497114993,0,0,0.0,0.9891656507067036,0.9986063829166985,1.0599838518650022,1.009875623760096,1.0239366580714178,0.98338429212101,0.7803646465744236,0.8638627871008836,0.423035857164402,0,3.8534508072175475,3.8557290858986883
582,582,0.9993000568565548,1.0810820412012645,0,0,0.0,1.0184534432817234,1.0115369245500676,1.048474955536601,0.9942438142135328,1.057410858856826,0.999984786274994,0.7393445645824166,0.5546183566222742,0.7325687477104176,1,3.863683822257567,3.5603838816608686
583,583,1.0104353962561965,1.081901497114993,0,1,3.4339872044851463,1.0394471115475157,1.003916572429902,1.0393238677571432,1.015719197900225,1.052994891163563,0.9568484637059635,0.816401699882637,0.7536533308455107,0.0,0,3.948167570350859,3.730137564881601
584,584,1.004544177148741,1.081901497114993,0,0,0.0,1.0383260466098834,1.0209555590262906,1.001128887486795,0.9919223562990608,1.0387964255581743,1.0209555590262906,0.7773928950827131,0.6258002855986439,0.423035857164402,0,3.8556442547375656,3.6596337599502857
585,585,1.0273061898515887,1.081901497114993,0,1,3.044522437723423,1.0268273905547514,1.0200434531560645,1.0616499676282602,0.9986063829166985,1.027662218124235,1.0087374499934136,0.8013040485562493,0.7325687477104176,0.0,0,3.9174436248634956,3.7599560337765943
586,586,1.0120789147763565,1.0810820412012645,0,0,0.0,1.0092527456329368,0.9596963204464736,1.047761303856438,0.9894972828240028,1.0401798166667544,1.0120789147763565,0.7695443153937457,0.5546183566222742,0.5546183566222742,0,3.866738181549875,3.5158908746691075
587,587,0.9993000568565548,1.0916278349986794,0,0,0.0,0.9652685550144202,0.999984786274994,1.044761914751862,1.0172024688229897,1.0470101556288598,1.0006607804515772,0.8036205267754964,0.7063950542796786,0.0,0,3.8606611521706387,3.724243089829239
588,588,1.0444591565461188,1.0916278349986794,0,0,0.0,1.0475811247069893,0.9805436220896986,1.0506954662089525,0.9957377918930442,1.0428003673012178,1.0019873653802,0.7536533308455107,0.7325687477104176,0.423035857164402,0,3.8947302890626707,3.7108375270733607
589,589,1.0277016161093295,1.081901497114993,0,0,0.0,1.047915176518,1.0126152065263214,1.0420209043718938,0.9949959866312726,1.054700062024987,1.0019873653802,0.7695443153937457,0.6725029670790563,0.423035857164402,0,3.914180458308626,3.682101525616851
590,590,1.007573578755084,1.0810820412012645,1,0,0.0,1.0115913831794938,1.0109891235542634,1.0472186104633223,0.978566837930225,1.021895548042924,0.9919223562990608,0.8358958109502946,0.6258002855986439,0.5546183566222742,1,3.9166013526360346,3.607278603382193
591,591,1.0032813507727991,1.081901497114993,1,0,0.0,1.0301586166553425,1.0120789147763565,1.0193015261050131,1.0109891235542634,1.0461666707552115,1.008158792920829,0.7592308162427008,0.7063950542796786,0.423035857164402,0,3.8548576297582677,3.737621885531128
592,592,1.0388899368905145,1.081901497114993,0,1,3.218875824868201,1.0182152865888128,1.005164330916258,1.025030405466707,1.0176873172212282,1.0416115111330717,1.001328241641345,0.816401699882637,0.6258002855986439,0.423035857164402,0,3.901258903071229,3.649980175377475
593,593,1.0181675188505357,1.0810820412012645,0,0,0.0,1.0513408360112884,1.0191143049145188,1.0662439449941028,0.979563883308144,1.041758138540368,0.9894972828240028,0.7202465379832546,0.7536533308455107,0.423035857164402,1,3.879589457529014,3.7418288018921766
594,594,1.0104353962561965,1.0810820412012645,0,1,3.555348061489413,0.945505529284373,0.97105164486998,1.021045854340093,0.9894972828240028,1.0344519411105462,1.013145908971509,0.8318363985199613,0.6258002855986439,0.423035857164402,0,3.832839723254973,3.5994951222641354
595,595,0.9842999824276124,1.081901497114993,0,0,0.0,1.03536684725668,0.9860873110883348,1.0578024595425084,0.9903176749711242,0.9969037593560646,0.99719132727709,0.8530314073208307,0.6258002855986439,0.423035857164402,0,3.943104473476084,3.599396598935193
596,596,1.0452802006169184,1.0916278349986794,0,0,0.0,1.045604544177902,1.025691534626503,1.0295559860672423,0.9993000568565548,1.041728850139232,0.985200844275134,0.8382411892305852,0.7063950542796786,0.6258002855986439,0,3.955130569614961,3.7165874900378704
597,597,0.917610260115658,1.081901497114993,0,1,3.4657359027997265,1.0524888712336584,1.0006607804515772,1.0393547092033288,1.009309683677839,1.046033456711986,1.009309683677839,0.8293046663001791,0.5546183566222742,0.0,0,3.9671817034491523,3.57389850442953
598,598,1.004544177148741,1.081901497114993,0,1,3.6375861597263857,1.0290607420747309,0.9860873110883348,1.054545710692796,1.007573578755084,1.055159921602505,1.0087374499934136,0.805879938962908,0.6258002855986439,0.423035857164402,0,3.94464631333294,3.628198625435476
599,599,1.026907518550221,1.0916278349986794,0,0,0.0,1.0450081489918388,0.99719132727709,1.028054765213703,1.0167128902475082,1.0553338595673334,1.019581045851613,0.8420101129338243,0.7860478795856021,0.423035857164402,0,3.9704068867066993,3.8195331429618133
600,600,0.9637291374803096,1.081901497114993,0,0,0.0,0.992629299595441,0.99719132727709,1.0424555602626822,1.0176873172212282,1.0521871458836192,0.9979035478286284,0.8001236021366125,0.5546183566222742,0.0,0,3.8873956078783554,3.5674005489492213
601,601,0.972187368078744,1.081901497114993,1,0,0.0,1.0263843131084571,0.9903176749711242,1.0270274635898131,0.996469488897356,1.053810747639611,0.9775519190240616,0.8249123211161004,0.6258002855986439,0.6258002855986439,0,3.9321348454539815,3.5901393684911853
602,602,0.978566837930225,1.081901497114993,0,0,0.0,1.0287919536082624,1.025691534626503,1.039385530300604,1.003916572429902,1.028405359539056,0.98338429212101,0.8047572096727953,0.5546183566222742,0.423035857164402,0,3.901340053120718,3.5676107557996897
603,603,1.0244444982729537,1.0810820412012645,0,0,0.0,1.0486264309770927,1.0209555590262906,1.0406619637145555,1.0063829237830022,1.022774459229829,1.007573578755084,0.7758724080478123,0.5546183566222742,0.0,0,3.8879352619692895,3.5895304181866514
604,604,0.9942438142135328,1.081901497114993,0,0,0.0,1.0359339587402778,0.9886644097649396,1.0423111281715476,0.9957377918930442,0.9954422970652288,1.0069816697157885,0.8275744235987819,0.7063950542796786,0.5546183566222742,0,3.9012618075758363,3.697778925653451
605,605,1.019581045851613,1.0916278349986794,0,0,0.0,1.0590565494328688,1.015719197900225,1.0284441582389527,0.9824533207775524,1.0490528807508746,1.0032813507727991,0.8069890155045473,0.5546183566222742,0.5546183566222742,0,3.943542603927243,3.5560722260728506
606,606,1.0191143049145188,1.0810820412012645,0,0,0.0,1.060700241178382,1.0186431550010258,1.0534952414369436,1.0181675188505357,1.0469055693496268,0.996469488897356,0.7818171316562723,0.5546183566222742,0.6725029670790563,1,3.9429181836212246,3.5878985193711914
607,607,1.033623616220411,1.0916278349986794,0,0,0.0,1.04407091959873,0.9979035478286284,1.047991917804974,1.0019873653802,1.0432844785521025,1.0087374499934136,0.7574051097683623,0.7063950542796786,0.6258002855986439,0,3.892752425724169,3.715023417481921
608,608,1.0191143049145188,1.0916278349986794,0,0,0.0,1.0452530680149186,0.97105164486998,1.0418458928487182,0.9979035478286284,1.020273054732099,1.0167128902475082,0.8212312206090928,0.6725029670790563,0.6258002855986439,0,3.928603236204829,3.6581710500251727
609,609,1.009309683677839,1.0916278349986794,0,0,0.0,0.9863505066471824,1.0136711282744777,1.0436793777283564,0.9986063829166985,1.0559801095390904,0.9986063829166985,0.8212312206090928,0.6725029670790563,0.423035857164402,0,3.9072412145237223,3.683386861186931
610,610,1.002638340774061,1.081901497114993,0,1,3.49650756146648,1.0168111884533997,1.015719197900225,1.052047199193303,1.0032813507727991,1.0419043035236824,1.0063829237830022,0.825808803625318,0.7860478795856021,0.6258002855986439,0,3.9365714947957033,3.811431352041628
611,611,0.9637291374803096,1.081901497114993,0,0,0.0,1.0496974193523043,1.0032813507727991,1.0533820172165596,0.97330117724734,1.0567853597659889,1.022292995628416,0.7927077628291277,0.423035857164402,0.0,0,3.952572559163981,3.4219113808129573
612,612,1.0231649163770178,1.0810820412012645,0,0,0.0,1.0231649163770178,1.0087374499934136,1.0204559752499605,0.9979035478286284,1.0607386312751232,1.0141909676964709,0.8212312206090928,0.423035857164402,0.0,0,3.9255907435111945,3.4438678226829147
613,613,1.0104353962561965,1.081901497114993,0,0,0.0,1.0314146742296766,1.0248637173933617,1.0469055693496268,0.9979035478286284,1.0366905464035732,0.9927072832290874,0.8301569118312014,0.7536533308455107,0.5546183566222742,0,3.9451677018140776,3.7691278792965885
614,614,1.007573578755084,1.081901497114993,0,0,0.0,1.053967666643577,1.003916572429902,1.0502600183130295,1.0176873172212282,1.0565959658270785,1.005164330916258,0.805879938962908,0.7325687477104176,0.0,0,3.966703589746593,3.7593369682778057
615,615,1.002638340774061,1.081901497114993,0,0,0.0,1.0106021437152934,0.999984786274994,1.043595040914256,0.9949959866312726,1.063073034761901,0.9979035478286284,0.8173889426906868,0.5546183566222742,0.6725029670790563,1,3.934659162082137,3.547502677357169
616,616,1.0141909676964709,1.0916278349986794,0,0,0.0,1.0420790948865386,1.015719197900225,1.0459266051674618,1.005777194524828,1.0628360376947,0.9979035478286284,0.8080847309801162,0.6258002855986439,0.423035857164402,0,3.9589264687288166,3.645200225852325
617,617,1.0069816697157885,1.0810820412012645,0,1,3.610917912644224,1.0001884923927065,0.9903176749711242,1.0381365648606882,0.996469488897356,1.0337279494312492,1.0147055277003714,0.8024695798580879,0.5546183566222742,0.423035857164402,0,3.8745225865427315,3.5561110481911262
618,618,1.005164330916258,1.0810820412012645,0,0,0.0,1.0623211256534004,1.0176873172212282,1.0380732337538687,0.9869597981852865,1.027937334401142,0.985200844275134,0.8463183195479455,0.7325687477104176,0.7063950542796786,0,3.9746500133563565,3.7224167073920666
619,619,0.9698932078063358,1.081901497114993,0,0,0.0,1.0552904390300182,0.996469488897356,1.015668994947909,1.0191143049145188,1.0514593382656887,1.003916572429902,0.778890100585339,0.6725029670790563,0.6725029670790563,0,3.901308872828955,3.692003333320833
620,620,0.9227903399258666,1.081901497114993,0,1,2.70805020110221,1.0282887765244817,1.002638340774061,1.0560228590923026,1.0172024688229897,1.0441265831551647,1.0141909676964709,0.8069890155045473,0.7063950542796786,0.5546183566222742,0,3.935427234276496,3.7404268315732003
621,621,1.039200297986071,1.081901497114993,0,0,0.0,1.0413168581813366,1.002638340774061,1.0555719147688745,0.9860873110883348,1.0665132795535504,1.0069816697157885,0.7927077628291277,0.6725029670790563,0.423035857164402,0,3.9561098153328897,3.6682102886572405
622,622,1.015719197900225,1.0810820412012645,0,0,0.0,1.011427832862101,0.9986063829166985,1.0277016161093295,1.005164330916258,1.0600813520537815,1.0136711282744777,0.7939852844174682,0.6725029670790563,0.5546183566222742,0,3.89319608544268,3.689944809186491
623,623,0.972187368078744,1.0810820412012645,0,0,0.0,1.0108788559542663,1.0006607804515772,1.0419917816691444,1.0006607804515772,1.0481450123184577,0.9949959866312726,0.8036205267754964,0.423035857164402,0.6258002855986439,0,3.9046361767173647,3.419353404698829
624,624,0.9026284412459752,1.081901497114993,0,0,0.0,1.051222020193135,0.9754660547759244,1.0558730544872132,1.0115369245500676,0.969186894215505,1.008158792920829,0.7678971825427153,0.7325687477104176,0.423035857164402,0,3.8441791514385684,3.727730519957239
625,625,1.015719197900225,1.0810820412012645,0,0,0.0,1.0504056359303071,1.0019873653802,1.0470623588628805,0.987818703754018,1.052280201283179,0.98338429212101,0.5634826058428536,0.7063950542796786,0.0,0,3.71323080191922,3.679585415534907
626,626,0.9911259244279969,1.0810820412012645,0,1,3.737669618283368,1.0292136667183611,1.003916572429902,1.0238940999362958,1.0126152065263214,1.0488526987556652,1.0032813507727991,0.8275744235987819,0.7063950542796786,0.423035857164402,0,3.929534889009104,3.7262081840087014
627,627,0.996469488897356,1.081901497114993,0,0,0.0,1.0414644185912862,1.0181675188505357,1.045685272253405,1.004544177148741,1.019441481993642,0.97105164486998,0.8358958109502946,0.7063950542796786,0.0,0,3.9424869837886276,3.7001583951489354
628,628,0.9993000568565548,1.0916278349986794,0,0,0.0,1.030494310833403,1.0120789147763565,1.043482351124484,0.985200844275134,1.0182630087541384,1.009309683677839,0.7773928950827131,0.6725029670790563,0.5546183566222742,0,3.8696325657947384,3.679092409808386
629,629,0.9815065955444632,1.081901497114993,0,0,0.0,1.054190881301956,1.0191143049145188,1.0323892113461453,0.9903176749711242,1.052280201283179,1.0218511892271116,0.819331006683021,0.6258002855986439,0.0,0,3.9581913006143012,3.6570834547113984
630,630,0.9650147563028656,1.0810820412012645,0,1,3.688879454113936,1.0473743275543008,0.9362682541349638,1.061196688777851,0.9842999824276124,1.0470101556288598,1.0231649163770178,0.7176087310418087,0.6725029670790563,0.423035857164402,0,3.8731899030028205,3.616236120018651
631,631,0.9942438142135328,1.081901497114993,0,0,0.0,1.0108236329701796,0.9754660547759244,1.033309237605451,1.0176873172212282,1.024233536561571,1.0244444982729537,0.8080847309801162,0.6258002855986439,0.423035857164402,0,3.876451138117318,3.64339815586875
632,632,0.9754660547759244,1.081901497114993,0,1,3.737669618283368,1.0365598346737197,0.9927072832290874,1.0317054998746131,0.9979035478286284,1.0297451189791813,1.007573578755084,0.8326639275093545,0.423035857164402,0.0,0,3.9306743810368685,3.421220266977202
633,633,1.028482925863037,1.0916278349986794,0,0,0.0,1.0319945701735174,0.9911259244279969,1.032780620122965,0.9942438142135328,1.02894573003138,1.0147055277003714,0.8183653079108115,0.7063950542796786,0.423035857164402,0,3.912086228238674,3.70647032062158
634,634,1.0244444982729537,1.0916278349986794,0,1,3.713572066704308,1.05200045296447,1.0032813507727991,1.057720306628471,0.9942438142135328,1.0591561388998452,0.99719132727709,0.741511301806249,0.6258002855986439,0.423035857164402,0,3.910388200299035,3.6205167778620657
635,635,1.005777194524828,1.0810820412012645,0,0,0.0,1.052442584160067,0.999984786274994,1.0570157419251829,1.0126152065263214,1.0292518223263003,1.0032813507727991,0.8047572096727953,0.7860478795856021,0.423035857164402,0,3.9434673580843453,3.801929223159717
636,636,0.9979035478286284,1.0810820412012645,0,1,3.1354942159291497,1.066847574798042,1.015719197900225,1.0412280962126754,0.9903176749711242,1.054190881301956,1.0069816697157885,0.8173889426906868,0.5546183566222742,0.0,0,3.9796554950033602,3.567636899209412
637,637,0.9869597981852865,1.081901497114993,0,0,0.0,1.0534046850711534,1.0214053992395804,1.040240358802432,0.9934810060205292,1.017639042845407,1.009875623760096,0.8036205267754964,0.7063950542796786,0.5546183566222742,0,3.914904613494489,3.7311570832998844
638,638,0.9942438142135328,1.0810820412012645,0,0,0.0,1.0290607420747309,0.9986063829166985,1.0566591875350635,1.013145908971509,1.038952174106127,1.0019873653802,0.778890100585339,0.7325687477104176,0.423035857164402,0,3.9035622043012603,3.746308404978825
639,639,1.0087374499934136,1.0810820412012645,0,0,0.0,1.0313051580395565,1.025691534626503,1.0448167478013748,1.0032813507727991,1.0575555388021536,0.999984786274994,0.8561904234830933,0.5546183566222742,0.5546183566222742,0,3.989867868126178,3.5835760282965703
640,640,1.0466167134078914,1.081901497114993,0,0,0.0,1.029137264927126,1.005777194524828,1.040901176415461,0.9934810060205292,1.044403894514106,0.9993000568565548,0.8069890155045473,0.5546183566222742,0.0,0,3.92143135136124,3.553176614024186
641,641,0.9026284412459752,1.0916278349986794,0,0,0.0,1.0523266565442388,0.9886644097649396,1.0470884380590428,1.0032813507727991,1.033414261241099,0.9934810060205292,0.8449070458972404,0.7325687477104176,0.7063950542796786,0,3.977736401741621,3.7179955142686856
642,642,1.0126152065263214,1.081901497114993,0,0,0.0,1.0447070161063412,0.9927072832290874,1.0474778436650976,0.999984786274994,1.0372743011459915,1.001328241641345,0.7678971825427153,0.7989278990573876,0.423035857164402,0,3.8973563434601455,3.7929482102028143
643,643,0.9934810060205292,1.0810820412012645,0,0,0.0,1.040391370719793,0.9869597981852865,1.0390764006382212,1.005777194524828,1.0249054426520634,0.9957377918930442,0.6800889582869747,0.8374666287558015,0.423035857164402,0,3.784462172297052,3.8259414133589598
644,644,1.0186431550010258,1.0916278349986794,0,1,3.332204510175204,1.0432277872084412,0.9949959866312726,1.0384519435813513,0.9993000568565548,1.0552252283543333,0.9903176749711242,0.7457165247157388,0.7063950542796786,0.423035857164402,0,3.8826214838598645,3.69100877273863
645,645,1.0244444982729537,1.0916278349986794,0,0,0.0,1.0523266565442388,1.003916572429902,1.0343834629215896,1.0087374499934136,1.0434259027203387,1.0141909676964709,0.7977165865059108,0.6258002855986439,0.423035857164402,0,3.9278526086920778,3.6526452757184305
646,646,1.009875623760096,1.081901497114993,0,0,0.0,1.033623616220411,0.9869597981852865,0.983013763321096,1.002638340774061,1.0558516123449675,0.9824533207775524,0.7393445645824166,0.7536533308455107,0.0,0,3.8118335564688905,3.7257047905824106
647,647,1.0006607804515772,1.0810820412012645,0,1,3.258096538021482,1.0240216638573814,1.0032813507727991,1.0474002286738289,0.9919223562990608,1.036723167767421,1.022730883502586,0.7034111138230227,0.5546183566222742,0.6258002855986439,0,3.811556174121654,3.57255294719672
648,648,1.0032813507727991,1.081901497114993,0,0,0.0,1.0521405455590638,0.9934810060205292,1.0505749302683174,0.9942438142135328,1.0480685296039305,0.9775519190240616,0.7574051097683623,0.7536533308455107,0.423035857164402,0,3.9081891151996735,3.7189300701036343
649,649,1.0176873172212282,1.081901497114993,0,1,3.218875824868201,1.0295559860672423,0.9775519190240616,1.0373708934224184,1.005777194524828,1.046246413112336,1.003916572429902,0.7860478795856021,0.6725029670790563,0.423035857164402,0,3.8992211721875987,3.6597486530578482
650,650,1.026907518550221,1.0810820412012645,0,0,0.0,1.054788022506652,1.0115369245500676,1.0418458928487182,0.996469488897356,1.0130402104886038,0.9979035478286284,0.8326639275093545,0.7063950542796786,0.5546183566222742,0,3.942338053353328,3.712305015555731
651,651,1.022730883502586,1.0916278349986794,0,1,3.5263605246161616,1.0297073517086992,1.0231649163770178,1.060022878096626,0.9869597981852865,1.040240358802432,0.979563883308144,0.795245662433237,0.6725029670790563,0.6258002855986439,0,3.9252162510409945,3.662191564949505
